Tel pix  ax_L      bx_L       ax_R      bx_R       ay_D      by_D       ay_U      by_U
0   75 -0.020321 11.340100  -0.020321 11.340100  -0.021613 10.472500  -0.017393 11.129700
0   76  0.000000  0.000000  -0.023366 11.284000  -0.035473 12.393700  -0.039815 10.292800
0   77 -0.026451  9.089740  -0.020521 12.424900  -0.017616 12.618400  -0.023800 11.766100
0   78  0.000000  0.000000  -0.034070 10.577800   0.000000  0.000000  -0.055648  9.889280
0   79 -0.039670 10.702100  -0.027056 11.903300   0.000000  0.000000  -0.025141 10.344700
0   80 -0.011515 14.965900  -0.029985 10.099700  -0.024067 11.775200   0.000000  0.000000
0   81 -0.016671 13.114000   0.000000  0.000000  -0.011694 14.209300   0.000000  0.000000
0   82 -0.009349 13.777000  -0.018165 10.45924   -0.009929 14.650360  -0.036570	 6.460000
0   83 -0.022910  9.443100   0.000000  0.000000  -0.016688 13.228900  -0.023889  9.897470
0   84 -0.023438 13.801300  -0.026776  9.729050  -0.002504 13.924800  -0.017051 11.561200
0   85 -0.014693 13.146800   0.000000  0.000000  -0.018379 11.293300  -0.019811 11.603600
0   86 -0.012822 13.456600  -0.022865 10.397600  -0.008344 14.772800  -0.013911 13.337600
0   87 -0.010579 13.337200   0.000000  0.000000  -0.018696 12.234800  -0.041087  9.395160
0   88 -0.021884 11.133500  -0.024287 10.763070  -0.014406 11.282400  -0.046998 13.466900
0   89 -0.013544 12.945100   0.000000  0.000000  -0.027476 14.097000  -0.030473 11.009200
0   90 -0.027399 10.923600  -0.016054 12.539800  -0.018401 11.593800  -0.042918 14.230100
0   91 -0.012610 11.567700   0.000000  0.000000  -0.017295 11.282100  -0.017786 12.456300
0   92 -0.014484 11.810000  -0.021409 11.083700  -0.024619 10.617000  -0.015620 10.831400
0   93 -0.016497 11.297300   0.000000  0.000000  -0.025493 10.297300  -0.018674 13.286700
0   94 -0.038817 10.833600  -0.031820 10.938500   0.000000  0.000000  -0.020418 12.101300
0   95 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   96 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   97 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   98 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0   99 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  100 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  101 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  102 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  103 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  104 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  105 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  106 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  107 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  108 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  109 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  110 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  111 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  112 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  113 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  114 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  115 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  116 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  117 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  118 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  119 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  120 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  121 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  122 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  123 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  124 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  125 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  126 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  127 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  128  0.000000  0.000000  -0.038429  9.581160  -0.047383 11.637100   0.000000  0.000000
0  129 -0.017718 14.978200  -0.037151 10.593320  -0.024386 13.258300   0.000000  0.000000
0  130  0.000000  0.000000  -0.022810  9.150300  -0.013382 13.827500  -0.044090 10.368040
0  131 -0.015563 11.776400  -0.019527 11.124300  -0.009763 12.994500  -0.022434  9.075600
0  132  0.000000  0.000000  -0.005566 12.041900  -0.026439 11.219400  -0.019248 11.283900
0  133 -0.013363 12.704700  -0.013363 12.647700  -0.010741 13.410500  -0.019553 10.791400
0  134  0.000000  0.000000  -0.014464 12.035200  -0.017675 12.575400  -0.020070 12.255700
0  135 -0.008791 11.047700  -0.021863 12.437400  -0.047575 10.598600  -0.011678 11.244400
0  136  0.000000  0.000000  -0.016360 11.290700  -0.023127 11.229500  -0.023564 11.149100
0  137 -0.020561 12.533800  -0.020561 12.533800  -0.018554 12.997500  -0.018554 12.997500
0  138  0.000000  0.000000  -0.017947 11.619300  -0.028057 10.528600  -0.021807 11.233200
0  139 -0.020321 11.340100  -0.020321 11.340100  -0.021613 10.472500  -0.017393 11.129700
0  140  0.000000  0.000000  -0.023366 11.284000  -0.035473 12.393700  -0.039815 10.292800
0  141 -0.026451  9.089740  -0.020521 12.424900  -0.017616 12.618400  -0.023800 11.766100
0  142  0.000000  0.000000  -0.034070 10.577800   0.000000  0.000000  -0.055648  9.889280
0  143 -0.039670 10.702100  -0.027056 11.903300   0.000000  0.000000  -0.025141 10.344700
0  144 -0.011515 14.965900  -0.029985 10.099700  -0.024067 11.775200   0.000000  0.000000
0  145 -0.016671 13.114000   0.000000  0.000000  -0.011694 14.209300   0.000000  0.000000
0  146 -0.009349 13.777000  -0.018165 10.45924   -0.009929 14.650360  -0.036570	 6.460000
0  147 -0.022910  9.443100   0.000000  0.000000  -0.016688 13.228900  -0.023889  9.897470
0  148 -0.023438 13.801300  -0.026776  9.729050  -0.002504 13.924800  -0.017051 11.561200
0  149 -0.014693 13.146800   0.000000  0.000000  -0.018379 11.293300  -0.019811 11.603600
0  150 -0.012822 13.456600  -0.022865 10.397600  -0.008344 14.772800  -0.013911 13.337600
0  151 -0.010579 13.337200   0.000000  0.000000  -0.018696 12.234800  -0.041087  9.395160
0  152 -0.021884 11.133500  -0.024287 10.763070  -0.014406 11.282400  -0.046998 13.466900
0  153 -0.013544 12.945100   0.000000  0.000000  -0.027476 14.097000  -0.030473 11.009200
0  154 -0.027399 10.923600  -0.016054 12.539800  -0.018401 11.593800  -0.042918 14.230100
0  155 -0.012610 11.567700   0.000000  0.000000  -0.017295 11.282100  -0.017786 12.456300
0  156 -0.014484 11.810000  -0.021409 11.083700  -0.024619 10.617000  -0.015620 10.831400
0  157 -0.016497 11.297300   0.000000  0.000000  -0.025493 10.297300  -0.018674 13.286700
0  158 -0.038817 10.833600  -0.031820 10.938500   0.000000  0.000000  -0.020418 12.101300
0  159 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  160 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  161 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  162 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  163 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  164 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  165 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  166 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  167 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  168 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  169 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  170 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  171 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  172 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  173 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  174 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  175 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  176 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  177 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  178 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  179 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  180 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  181 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  182 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  183 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  184 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  185 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  186 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  187 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  188 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  189 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  190 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  191 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  192  0.000000  0.000000  -0.038429  9.581160  -0.047383 11.637100   0.000000  0.000000
0  193 -0.017718 14.978200  -0.037151 10.593320  -0.024386 13.258300   0.000000  0.000000
0  194  0.000000  0.000000  -0.022810  9.150300  -0.013382 13.827500  -0.044090 10.368040
0  195 -0.015563 11.776400  -0.019527 11.124300  -0.009763 12.994500  -0.022434  9.075600
0  196  0.000000  0.000000  -0.005566 12.041900  -0.026439 11.219400  -0.019248 11.283900
0  197 -0.013363 12.704700  -0.013363 12.647700  -0.010741 13.410500  -0.019553 10.791400
0  198  0.000000  0.000000  -0.014464 12.035200  -0.017675 12.575400  -0.020070 12.255700
0  199 -0.008791 11.047700  -0.021863 12.437400  -0.047575 10.598600  -0.011678 11.244400
0  200  0.000000  0.000000  -0.016360 11.290700  -0.023127 11.229500  -0.023564 11.149100
0  201 -0.020561 12.533800  -0.020561 12.533800  -0.018554 12.997500  -0.018554 12.997500
0  202  0.000000  0.000000  -0.017947 11.619300  -0.028057 10.528600  -0.021807 11.233200
0  203 -0.020321 11.340100  -0.020321 11.340100  -0.021613 10.472500  -0.017393 11.129700
0  204  0.000000  0.000000  -0.023366 11.284000  -0.035473 12.393700  -0.039815 10.292800
0  205 -0.026451  9.089740  -0.020521 12.424900  -0.017616 12.618400  -0.023800 11.766100
0  206  0.000000  0.000000  -0.034070 10.577800   0.000000  0.000000  -0.055648  9.889280
0  207 -0.039670 10.702100  -0.027056 11.903300   0.000000  0.000000  -0.025141 10.344700
0  208 -0.011515 14.965900  -0.029985 10.099700  -0.024067 11.775200   0.000000  0.000000
0  209 -0.016671 13.114000   0.000000  0.000000  -0.011694 14.209300   0.000000  0.000000
0  210 -0.009349 13.777000  -0.018165 10.45924   -0.009929 14.650360  -0.036570	 6.460000
0  211 -0.022910  9.443100   0.000000  0.000000  -0.016688 13.228900  -0.023889  9.897470
0  212 -0.023438 13.801300  -0.026776  9.729050  -0.002504 13.924800  -0.017051 11.561200
0  213 -0.014693 13.146800   0.000000  0.000000  -0.018379 11.293300  -0.019811 11.603600
0  214 -0.012822 13.456600  -0.022865 10.397600  -0.008344 14.772800  -0.013911 13.337600
0  215 -0.010579 13.337200   0.000000  0.000000  -0.018696 12.234800  -0.041087  9.395160
0  216 -0.021884 11.133500  -0.024287 10.763070  -0.014406 11.282400  -0.046998 13.466900
0  217 -0.013544 12.945100   0.000000  0.000000  -0.027476 14.097000  -0.030473 11.009200
0  218 -0.027399 10.923600  -0.016054 12.539800  -0.018401 11.593800  -0.042918 14.230100
0  219 -0.012610 11.567700   0.000000  0.000000  -0.017295 11.282100  -0.017786 12.456300
0  220 -0.014484 11.810000  -0.021409 11.083700  -0.024619 10.617000  -0.015620 10.831400
0  221 -0.016497 11.297300   0.000000  0.000000  -0.025493 10.297300  -0.018674 13.286700
0  222 -0.038817 10.833600  -0.031820 10.938500   0.000000  0.000000  -0.020418 12.101300
0  223 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  224 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  225 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  226 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  227 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  228 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  229 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  230 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  231 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  232 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  233 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  234 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  235 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  236 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  237 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  238 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  239 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  240 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  241 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  242 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  243 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  244 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  245 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  246 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  247 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  248 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  249 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  250 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  251 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  252 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  253 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  254 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
0  255 -0.023170 11.079900   0.000000  0.000000   0.000000  0.000000  -0.021776 12.431800
